% Model,System.mph
% Version,COMSOL 6.0.0.318
% Date,"Aug 16 2023, 11:53"
% Table,Evaluation Group 2 - 
% Time,Q,DH,QHH
1.074444549944750E-4,3.322310048175339E-1,1.053337298709338E-16,3.322549745685808E-1
1.075416829596230E-4,3.322309936094726E-1,1.019844164495367E-16,3.322549850362671E-1
1.076389109247710E-4,3.322309824027971E-1,9.874160178930791E-17,3.322549955053378E-1
1.077361388899190E-4,3.322309711975008E-1,9.560189952527723E-17,3.322550059757863E-1
1.078333668550670E-4,3.322309599935772E-1,9.256203096958981E-17,3.322550164476062E-1
1.079305948202151E-4,3.322309487910196E-1,8.961882168766595E-17,3.322550269207909E-1
1.080278227853631E-4,3.322309375898217E-1,8.676919818322964E-17,3.322550373953338E-1
1.081250507505111E-4,3.322309263899769E-1,8.401018468874435E-17,3.322550478712286E-1
1.082222787156591E-4,3.322309151914787E-1,8.133890005790440E-17,3.322550583484687E-1
1.083195066808071E-4,3.322309039943209E-1,7.875255475693668E-17,3.322550688270479E-1
1.084167346459551E-4,3.322308927984971E-1,7.624844795157103E-17,3.322550793069597E-1
1.085139626111031E-4,3.322308816040009E-1,7.382396468663705E-17,3.322550897881979E-1
1.086111905762511E-4,3.322308704108262E-1,7.147657315534218E-17,3.322551002707562E-1
1.087084185413991E-4,3.322308592189666E-1,6.920382205537944E-17,3.322551107546283E-1
1.088056465065471E-4,3.322308480284160E-1,6.700333802910376E-17,3.322551212398081E-1
1.089028744716951E-4,3.322308368391683E-1,6.487282318510391E-17,3.322551317262893E-1
1.090001024368431E-4,3.322308256512172E-1,6.281005269858175E-17,3.322551422140659E-1
1.090973304019911E-4,3.322308144645567E-1,6.081287248803293E-17,3.322551527031319E-1
1.091945583671391E-4,3.322308032791807E-1,5.887919696580292E-17,3.322551631934810E-1
1.092917863322871E-4,3.322307920950833E-1,5.700700686016934E-17,3.322551736851072E-1
1.093890142974351E-4,3.322307809122584E-1,5.519434710667610E-17,3.322551841780047E-1
1.094862422625831E-4,3.322307697307002E-1,5.343932480651755E-17,3.322551946721674E-1
1.095834702277311E-4,3.322307585504026E-1,5.174010724984043E-17,3.322552051675895E-1
1.096806981928791E-4,3.322307473713599E-1,5.009492000189954E-17,3.322552156642651E-1
1.097779261580271E-4,3.322307361935661E-1,4.850204505006845E-17,3.322552261621883E-1
1.098751541231751E-4,3.322307250170156E-1,4.695981900977030E-17,3.322552366613534E-1
1.099723820883231E-4,3.322307138417026E-1,4.546663138745517E-17,3.322552471617545E-1
1.100696100534711E-4,3.322307026676211E-1,4.402092289881002E-17,3.322552576633859E-1
1.101668380186191E-4,3.322306914947655E-1,4.262118384044509E-17,3.322552681662419E-1
1.102640659837671E-4,3.322306803231303E-1,4.126595251335619E-17,3.322552786703167E-1
1.103612939489151E-4,3.322306691527096E-1,3.995381369651669E-17,3.322552891756049E-1
1.104585219140631E-4,3.322306579834981E-1,3.868339716900511E-17,3.322552996821008E-1
1.105557498792111E-4,3.322306468154900E-1,3.745337627912510E-17,3.322553101897987E-1
1.106529778443591E-4,3.322306356486798E-1,3.626246655902346E-17,3.322553206986932E-1
1.107502058095071E-4,3.322306244830620E-1,3.510942438335966E-17,3.322553312087787E-1
1.108474337746551E-4,3.322306133186311E-1,3.399304567062592E-17,3.322553417200497E-1
1.109446617398031E-4,3.322306021553815E-1,3.291216462576187E-17,3.322553522325008E-1
1.110418897049511E-4,3.322305909933081E-1,3.186565252275062E-17,3.322553627461266E-1
1.111391176700991E-4,3.322305798324054E-1,3.085241652592499E-17,3.322553732609215E-1
1.112363456352471E-4,3.322305686726679E-1,2.987139854875299E-17,3.322553837768805E-1
1.113335736003951E-4,3.322305575140904E-1,2.892157414891081E-17,3.322553942939980E-1
1.114308015655431E-4,3.322305463566677E-1,2.800195145848956E-17,3.322554048122688E-1
1.115280295306911E-4,3.322305352003943E-1,2.711157014821841E-17,3.322554153316876E-1
1.116252574958391E-4,3.322305240452650E-1,2.624950042462272E-17,3.322554258522493E-1
1.117224854609871E-4,3.322305128912749E-1,2.541484205906978E-17,3.322554363739484E-1
1.118197134261351E-4,3.322305017384185E-1,2.460672344768824E-17,3.322554468967801E-1
1.119169413912831E-4,3.322304905866906E-1,2.382430070117957E-17,3.322554574207390E-1
1.120141693564311E-4,3.322304794360864E-1,2.306675676357100E-17,3.322554679458200E-1
1.121113973215792E-4,3.322304682866006E-1,2.233330055898977E-17,3.322554784720181E-1
1.122086252867272E-4,3.322304571382281E-1,2.162316616556760E-17,3.322554889993282E-1
1.123058532518752E-4,3.322304459909641E-1,2.093561201561271E-17,3.322554995277452E-1
1.124030812170232E-4,3.322304348448034E-1,2.026992012121431E-17,3.322555100572642E-1
1.125003091821712E-4,3.322304236997410E-1,1.962539532447060E-17,3.322555205878801E-1
1.125975371473192E-4,3.322304125557720E-1,1.900136457155758E-17,3.322555311195880E-1
1.126947651124672E-4,3.322304014128915E-1,1.839717620988047E-17,3.322555416523830E-1
1.127919930776152E-4,3.322303902710947E-1,1.781219930757376E-17,3.322555521862602E-1
1.128892210427632E-4,3.322303791303767E-1,1.724582299463932E-17,3.322555627212148E-1
1.129864490079112E-4,3.322303679907326E-1,1.669745582503458E-17,3.322555732572419E-1
1.130836769730592E-4,3.322303568521576E-1,1.616652515904441E-17,3.322555837943368E-1
1.131809049382072E-4,3.322303457146468E-1,1.565247656529206E-17,3.322555943324946E-1
1.132781329033552E-4,3.322303345781957E-1,1.515477324176438E-17,3.322556048717105E-1
1.133753608685032E-4,3.322303234427994E-1,1.467289545524693E-17,3.322556154119798E-1
1.134725888336512E-4,3.322303123084533E-1,1.420633999858348E-17,3.322556259532979E-1
1.135698167987992E-4,3.322303011751527E-1,1.375461966519322E-17,3.322556364956601E-1
1.136670447639472E-4,3.322302900428928E-1,1.331726274029681E-17,3.322556470390616E-1
1.137642727290952E-4,3.322302789116692E-1,1.289381250832009E-17,3.322556575834979E-1
1.138615006942432E-4,3.322302677814771E-1,1.248382677596101E-17,3.322556681289643E-1
1.139587286593912E-4,3.322302566523121E-1,1.208687741042173E-17,3.322556786754564E-1
1.140559566245392E-4,3.322302455241696E-1,1.170254989232358E-17,3.322556892229694E-1
1.141531845896872E-4,3.322302343970451E-1,1.133044288283826E-17,3.322556997714991E-1
1.142504125548352E-4,3.322302232709339E-1,1.097016780458290E-17,3.322557103210407E-1
1.143476405199832E-4,3.322302121458318E-1,1.062134843584165E-17,3.322557208715899E-1
1.144448684851312E-4,3.322302010217342E-1,1.028362051768983E-17,3.322557314231422E-1
1.145420964502792E-4,3.322301898986367E-1,9.956631373610463E-18,3.322557419756931E-1
1.146393244154272E-4,3.322301787765348E-1,9.640039541205983E-18,3.322557525292384E-1
1.147365523805752E-4,3.322301676554245E-1,9.333514415620457E-18,3.322557630837736E-1
1.148337803457232E-4,3.322301565353010E-1,9.036735904300031E-18,3.322557736392942E-1
1.149310083108712E-4,3.322301454161601E-1,8.749394092731030E-18,3.322557841957960E-1
1.150282362760192E-4,3.322301342979976E-1,8.471188920806664E-18,3.322557947532748E-1
1.151254642411672E-4,3.322301231808092E-1,8.201829869484385E-18,3.322558053117262E-1
1.152226922063152E-4,3.322301120645906E-1,7.941035657406672E-18,3.322558158711460E-1
1.153199201714632E-4,3.322301009493376E-1,7.688533947168442E-18,3.322558264315299E-1
1.154171481366112E-4,3.322300898350462E-1,7.444061060924345E-18,3.322558369928738E-1
1.155143761017592E-4,3.322300787217118E-1,7.207361705038960E-18,3.322558475551734E-1
1.156116040669072E-4,3.322300676093304E-1,6.978188703492355E-18,3.322558581184245E-1
1.157088320320552E-4,3.322300564978979E-1,6.756302739762619E-18,3.322558686826230E-1
1.158060599972032E-4,3.322300453874102E-1,6.541472106915807E-18,3.322558792477650E-1
1.159032879623512E-4,3.322300342778632E-1,6.333472465642339E-18,3.322558898138460E-1
1.160005159274992E-4,3.322300231692528E-1,6.132086609987172E-18,3.322559003808622E-1
1.160977438926472E-4,3.322300120615748E-1,5.937104240529105E-18,3.322559109488095E-1
1.161949718577952E-4,3.322300009548254E-1,5.748321744772352E-18,3.322559215176839E-1
1.162921998229432E-4,3.322299898490005E-1,5.565541984521053E-18,3.322559320874813E-1
1.163894277880913E-4,3.322299787440961E-1,5.388574090014693E-18,3.322559426581976E-1
1.164866557532393E-4,3.322299676401082E-1,5.217233260609436E-18,3.322559532298292E-1
1.165838837183873E-4,3.322299565370331E-1,5.051340571797251E-18,3.322559638023718E-1
1.166811116835353E-4,3.322299454348665E-1,4.890722788361278E-18,3.322559743758217E-1
1.167783396486833E-4,3.322299343336048E-1,4.735212183472354E-18,3.322559849501748E-1
1.168755676138313E-4,3.322299232332439E-1,4.584646363537751E-18,3.322559955254274E-1
1.170700235441273E-4,3.322299010352044E-1,4.297528967600555E-18,3.322560166786103E-1
1.172450338813937E-4,3.322298810600112E-1,4.054511274151204E-18,3.322560357195122E-1
1.174200442186601E-4,3.322298610876774E-1,3.825230123102526E-18,3.322560547632689E-1
1.175950545559265E-4,3.322298411181815E-1,3.608912814625601E-18,3.322560738098584E-1
1.177700648931930E-4,3.322298211515017E-1,3.404827634035082E-18,3.322560928592593E-1
1.179450752304594E-4,3.322298011876166E-1,3.212283323289394E-18,3.322561119114500E-1
1.181200855677258E-4,3.322297812265048E-1,3.030627401712705E-18,3.322561309664092E-1
1.182950959049922E-4,3.322297612681452E-1,2.859244180102643E-18,3.322561500241159E-1
1.184701062422586E-4,3.322297413125171E-1,2.697552750553006E-18,3.322561690845491E-1
1.186451165795251E-4,3.322297213595998E-1,2.545005043495675E-18,3.322561881476882E-1
1.188201269167915E-4,3.322297014093728E-1,2.401083978816509E-18,3.322562072135126E-1
1.189951372540579E-4,3.322296814618156E-1,2.265301716152340E-18,3.322562262820021E-1
1.191701475913243E-4,3.322296615169084E-1,2.137198002306815E-18,3.322562453531365E-1
1.193451579285907E-4,3.322296415746311E-1,2.016338611499247E-18,3.322562644268960E-1
1.195201682658572E-4,3.322296216349640E-1,1.902313873606961E-18,3.322562835032609E-1
1.196951786031236E-4,3.322296016978875E-1,1.794737285564630E-18,3.322563025822114E-1
1.198701889403900E-4,3.322295817633824E-1,1.693244201265431E-18,3.322563216637283E-1
1.200451992776564E-4,3.322295618314294E-1,1.597490595540872E-18,3.322563407477925E-1
1.202202096149228E-4,3.322295419020096E-1,1.507151898035548E-18,3.322563598343850E-1
1.203952199521893E-4,3.322295219751042E-1,1.421921893026103E-18,3.322563789234867E-1
1.205702302894557E-4,3.322295020506945E-1,1.341511681455829E-18,3.322563980150792E-1
1.207452406267221E-4,3.322294821287620E-1,1.265648701666794E-18,3.322564171091438E-1
1.209202509639885E-4,3.322294622092883E-1,1.194075805510157E-18,3.322564362056625E-1
1.210952613012549E-4,3.322294422922554E-1,1.126550386703056E-18,3.322564553046169E-1
1.212702716385214E-4,3.322294223776453E-1,1.062843558477465E-18,3.322564744059891E-1
1.214452819757878E-4,3.322294024654402E-1,1.002739377733547E-18,3.322564935097613E-1
1.216202923130542E-4,3.322293825556224E-1,9.460341130676307E-19,3.322565126159159E-1
1.217953026503206E-4,3.322293626481746E-1,8.925355541936765E-19,3.322565317244354E-1
1.219703129875871E-4,3.322293427430794E-1,8.420623604173972E-19,3.322565508353024E-1
1.221453233248535E-4,3.322293228403196E-1,7.944434459545854E-19,3.322565699484997E-1
1.223203336621199E-4,3.322293029398782E-1,7.495174000100732E-19,3.322565890640105E-1
1.224953439993863E-4,3.322292830417384E-1,7.071319396515930E-19,3.322566081818178E-1
1.226703543366527E-4,3.322292631458835E-1,6.671433936239633E-19,3.322566273019049E-1
1.228453646739191E-4,3.322292432522970E-1,6.294162153539033E-19,3.322566464242554E-1
1.231953853484519E-4,3.322292034718424E-1,5.600901390227256E-19,3.322566846756596E-1
1.235104039555315E-4,3.322291676770277E-1,5.042333856872439E-19,3.322567191095004E-1
1.238254225626110E-4,3.322291318893128E-1,4.539419235681016E-19,3.322567535504244E-1
1.241404411696906E-4,3.322290961086070E-1,4.086646577963751E-19,3.322567879983410E-1
1.244554597767701E-4,3.322290603348205E-1,3.679028367791123E-19,3.322568224531604E-1
1.247704783838497E-4,3.322290245678651E-1,3.312065481658386E-19,3.322568569147942E-1
1.250854969909292E-4,3.322289888076538E-1,2.981704416327999E-19,3.322568913831554E-1
1.254005155980088E-4,3.322289530541009E-1,2.684294897173781E-19,3.322569258581584E-1
1.257155342050884E-4,3.322289173071222E-1,2.416550369950123E-19,3.322569603397186E-1
1.260305528121679E-4,3.322288815666348E-1,2.175511967816102E-19,3.322569948277534E-1
1.263455714192475E-4,3.322288458325570E-1,1.958515911361449E-19,3.322570293221809E-1
1.266605900263270E-4,3.322288101048085E-1,1.763164104561655E-19,3.322570638229208E-1
1.269756086334066E-4,3.322287743833102E-1,1.587297644347442E-19,3.322570983298940E-1
1.272906272404861E-4,3.322287386679843E-1,1.428972965789904E-19,3.322571328430226E-1
1.276056458475657E-4,3.322287029587540E-1,1.286440364379094E-19,3.322571673622299E-1
1.279206644546452E-4,3.322286672555443E-1,1.158124659803857E-19,3.322572018874405E-1
1.282356830617248E-4,3.322286315582805E-1,1.042607788151379E-19,3.322572364185802E-1
1.285507016688043E-4,3.322285958668897E-1,9.386131303566123E-20,3.322572709555757E-1
1.291807388829634E-4,3.322285245013505E-1,7.594638306312151E-20,3.322573400467576E-1
1.297477723757066E-4,3.322284602917421E-1,6.274895667989216E-20,3.322574022481393E-1
1.303148058684498E-4,3.322283961000833E-1,5.183932641033446E-20,3.322574644674146E-1
1.308818393611930E-4,3.322283319259878E-1,4.282446952388114E-20,3.322575267041969E-1
1.314488728539361E-4,3.322282677690776E-1,3.537658270063536E-20,3.322575889581081E-1
1.320159063466793E-4,3.322282036289845E-1,2.922375210924604E-20,3.322576512287797E-1
1.325829398394225E-4,3.322281395053500E-1,2.414095444178383E-20,3.322577135158532E-1
1.331499733321657E-4,3.322280753978254E-1,1.994216003891095E-20,3.322577758189795E-1
1.337170068249088E-4,3.322280113060711E-1,1.647364350094502E-20,3.322578381378190E-1
1.342840403176520E-4,3.322279472297566E-1,1.360839826861488E-20,3.322579004720409E-1
1.348510738103952E-4,3.322278831685606E-1,1.124150134009741E-20,3.322579628213236E-1
1.359851407958816E-4,3.322277550899102E-1,7.590803400521955E-21,3.322580875634571E-1
1.370058010828193E-4,3.322276398678058E-1,5.315604795051017E-21,3.322581998798596E-1
1.380264613697570E-4,3.322275246901051E-1,3.716948346689026E-21,3.322583122404764E-1
1.390471216566947E-4,3.322274095552069E-1,2.596985933049031E-21,3.322584246437055E-1
1.400677819436324E-4,3.322272944615757E-1,1.813666273008691E-21,3.322585370880106E-1
1.410884422305701E-4,3.322271794077447E-1,1.266299203098556E-21,3.322586495719236E-1
1.421091025175079E-4,3.322270643923137E-1,8.840048129444496E-22,3.322587620940436E-1
1.431297628044456E-4,3.322269494139457E-1,6.170766507642552E-22,3.322588746530327E-1
1.441504230913833E-4,3.322268344713627E-1,4.307296423520014E-22,3.322589872476122E-1
1.451710833783210E-4,3.322267195633426E-1,3.006491108345750E-22,3.322590998765590E-1
1.461917436652587E-4,3.322266046887157E-1,2.098501406769888E-22,3.322592125387027E-1
1.472124039521964E-4,3.322264898463619E-1,1.464722605335854E-22,3.322593252329223E-1
1.482330642391341E-4,3.322263750352081E-1,1.022350311317794E-22,3.322594379581439E-1
1.492537245260719E-4,3.322262602542254E-1,7.135807452845696E-23,3.322595507133380E-1
1.502743848130096E-4,3.322261455024276E-1,4.980649769591103E-23,3.322596634975176E-1
1.512950450999473E-4,3.322260307788683E-1,3.476391098376707E-23,3.322597763097355E-1
1.523157053868850E-4,3.322259160826395E-1,2.426448841584400E-23,3.322598891490831E-1
1.533363656738227E-4,3.322258014128696E-1,1.693610792778216E-23,3.322600020146880E-1
1.543570259607604E-4,3.322256867687217E-1,1.182105105913020E-23,3.322601149057126E-1
1.553776862476982E-4,3.322255721493915E-1,8.250848360060616E-24,3.322602278213523E-1
1.563983465346359E-4,3.322254575541066E-1,5.758921555891101E-24,3.322603407608338E-1
1.574190068215736E-4,3.322253429821244E-1,4.019608660577707E-24,3.322604537234138E-1
1.584396671085113E-4,3.322252284327308E-1,2.805604443896980E-24,3.322605667083777E-1
1.594603273954490E-4,3.322251139052391E-1,1.958254655702321E-24,3.322606797150383E-1
1.604809876823867E-4,3.322249993989886E-1,1.366821984372500E-24,3.322607927427342E-1
1.615016479693245E-4,3.322248849133434E-1,9.540141248556414E-25,3.322609057908289E-1
1.625223082562622E-4,3.322247704476914E-1,6.658826757229341E-25,3.322610188587099E-1
1.635429685431999E-4,3.322246560014434E-1,4.647727845098837E-25,3.322611319457872E-1
1.645636288301376E-4,3.322245415740313E-1,3.244021508038373E-25,3.322612450514925E-1
1.655842891170753E-4,3.322244271649084E-1,2.264262754931024E-25,3.322613581752784E-1
1.666049494040130E-4,3.322243127735474E-1,1.580410779244490E-25,3.322614713166172E-1
1.676256096909507E-4,3.322241983994404E-1,1.103095735848130E-25,3.322615844750003E-1
1.686462699778885E-4,3.322240840420972E-1,7.699393051236577E-26,3.322616976499371E-1
1.696669302648262E-4,3.322239697010452E-1,5.374026926523095E-26,3.322618108409546E-1
1.706875905517639E-4,3.322238553758285E-1,3.750967038765610E-26,3.322619240475964E-1
1.717082508387016E-4,3.322237410660071E-1,2.618102949285095E-26,3.322620372694221E-1
1.727289111256393E-4,3.322236267711562E-1,1.827385835753805E-26,3.322621505060063E-1
1.737495714125770E-4,3.322235124908659E-1,1.275480581438690E-26,3.322622637569389E-1
1.747702316995148E-4,3.322233982247401E-1,8.902613313925313E-27,3.322623770218231E-1
1.757908919864525E-4,3.322232839723963E-1,6.213856670484392E-27,3.322624903002761E-1
1.768115522733902E-4,3.322231697334649E-1,4.337155720447045E-27,3.322626035919280E-1
1.778322125603279E-4,3.322230555075889E-1,3.027253996934406E-27,3.322627168964211E-1
1.788528728472656E-4,3.322229412944227E-1,2.112967268697594E-27,3.322628302134097E-1
1.798735331342033E-4,3.322228270936329E-1,1.474812263350930E-27,3.322629435425598E-1
1.808941934211411E-4,3.322227129048964E-1,1.029391962806439E-27,3.322630568835481E-1
1.819148537080788E-4,3.322225987279009E-1,7.184968496513282E-28,3.322631702360619E-1
1.829355139950165E-4,3.322224845623444E-1,5.014977925149647E-28,3.322632835997988E-1
1.839561742819542E-4,3.322223704079347E-1,3.500364296340781E-28,3.322633969744661E-1
1.849768345688919E-4,3.322222562643885E-1,2.443191604522001E-28,3.322635103597803E-1
1.870181551427674E-4,3.322220280085023E-1,1.092151867186065E-28,3.322637371609634E-1
1.888553436592553E-4,3.322218226127485E-1,4.990437764298561E-29,3.322639413158279E-1
1.906925321757432E-4,3.322216172482350E-1,2.141876078259888E-29,3.322641455012256E-1
1.925297206922311E-4,3.322214119135921E-1,8.475041695924977E-30,3.322643497157852E-1
1.943669092087190E-4,3.322212066075251E-1,2.957184434452201E-30,3.322645539582101E-1
1.962040977252069E-4,3.322210013288137E-1,7.945819168448235E-31,3.322647582272784E-1
1.980412862416948E-4,3.322207960763058E-1,5.239486319565036E-32,3.322649625218362E-1
1.998784747581827E-4,3.322205908489120E-1,-1.386030634723503E-31,3.322651668407928E-1
2.000000000000000E-4,3.322205772745028E-1,-1.446843835079555E-31,3.322651803567842E-1
